SK_ID_CURR,TARGET
356327,0.04447145781747293
356328,0.0037508980582793205
356331,0.030600250171444337
356336,0.06530425076182342
356345,0.017445845986648268
356382,0.07332963300061193
356395,0.08827550057183414
356399,0.07610060255461332
356400,0.012030419573697534
356413,0.05082982035914792
356414,0.059222237635125616
356418,0.04411782502779599
356427,0.04141115702217285
356433,0.015543802929052247
356439,0.019923238753442873
356444,0.035859767992344464
356475,0.07684699696496217
356480,0.079834208625228
356482,0.21337094574964804
356497,0.008930793924014788
356512,0.04168710781441546
356517,0.3373905659429819
356536,0.060743236388199034
356539,0.035788456265605936
356551,0.0660927835126084
356556,0.10525096676954321
356558,0.3339646385434828
356559,0.0102947660209902
356563,0.01779819283039192
356578,0.10005532646544638
356583,0.2444951692255968
356584,0.22135822591210877
356592,0.04287699707182354
356594,0.020045210563951178
356596,0.031562496083998116
356597,0.005689112207070059
356598,0.042630846496946935
356602,0.02116513748273905
356609,0.08249558665677678
356624,0.07131822903553837
356626,0.051142822150118145
356627,0.04752066357058132
356641,0.07685996310784132
356648,0.0750142662769345
356649,0.09721116124353837
356650,0.03570345742798854
356651,0.013913248727085954
356659,0.02554484550303373
356676,0.0749028230415229
356687,0.16837600322689544
356689,0.0760242716057962
356698,0.011152597977145212
356726,0.027303412086173214
356732,0.029060457999961528
356741,0.22908968197623567
356742,0.011616981041110875
356746,0.027173019024880132
356750,0.08066594422621079
356754,0.07427140260620055
356760,0.031065691336325862
356762,0.0184531351799008
356763,0.07245421321384032
356777,0.06062494945172606
356784,0.07131395323479882
356795,0.16677159169258793
356801,0.022355029522624862
356802,0.025046172304062295
356808,0.011166096066231338
356813,0.05788816323826754
356816,0.058733195785614964
356818,0.15822240211988658
356825,0.09504232938504499
356828,0.03968473137713462
356836,0.02834421360274386
356854,0.03863473301873649
356857,0.02963912304433209
356865,0.034145351351066625
356873,0.03048394333790578
356879,0.015059881233555408
356880,0.04187579341843173
356885,0.07692396050846684
356889,0.02112119387845081
356903,0.022455817083346416
356905,0.020710839545147956
356913,0.0479809903219517
356916,0.07010478210316594
356939,0.04770974248860056
356944,0.08139043219870948
356952,0.16943054505775268
356958,0.032060634109748666
356963,0.030123008835364624
356967,0.01087773028196853
356970,0.04052330527191883
356977,0.015527194305059666
356980,0.06235161122884703
356981,0.04070751511934119
356983,0.14469112048683663
356998,0.3706272840022339
357005,0.020915154270915937
357022,0.05505977762775062
357032,0.07777668567304372
357033,0.12097545333701337
357035,0.016606811124099927
357047,0.13191044675019442
357054,0.01152206348957189
357057,0.1023828904511523
357069,0.03717105532878874
357096,0.10917579789466247
357102,0.16684740924331573
357118,0.04163745671232197
357124,0.03984143640301929
357137,0.049908541469110834
357138,0.06172525832907042
357149,0.020890678687721626
357151,0.040483895262822464
357157,0.032228876405249206
357158,0.18143112043689044
357162,0.0136406088900531
357163,0.03643633900016669
357171,0.01586771056374225
357175,0.011716751821910704
357192,0.010272239477473796
357200,0.06549854337043476
357204,0.03582150560696194
357206,0.09616059793792411
357215,0.15428886835236336
357221,0.033064175447900294
357228,0.014449050320288244
357247,0.024646686387845503
357249,0.06534262453363204
357268,0.03495453114791497
357270,0.044855531349917
357279,0.10157892533132537
357287,0.021588251868885668
357293,0.019709217744296514
357306,0.017362442232173043
357308,0.16956526883407055
357321,0.031504441481865285
357326,0.0648646313687048
357340,0.007170114618480354
357342,0.09163884143116278
357352,0.027936817625615167
357361,0.04871606640174924
357368,0.015582437760680658
357370,0.04240051163669765
357377,0.03350638613840244
357382,0.005510906575611901
357383,0.01743558003580272
357384,0.03790238758555231
357398,0.04281006844424518
357415,0.016971070197498203
357420,0.10554050860377634
357439,0.06459986135178679
357440,0.010744698935594602
357458,0.016603672379553687
357464,0.15825064776609604
357467,0.017519402750353606
357469,0.21293043574046994
357472,0.098514006592052
357489,0.09985114257363813
357504,0.12154145825424478
357522,0.0739051303590023
357527,0.04242862516934991
357547,0.07223595486148109
357550,0.09680727416374094
357558,0.03240235150133234
357559,0.12839729293042298
357562,0.026116599083288172
357572,0.024943676390796816
357583,0.283924755401612
357585,0.2117808004583045
357598,0.02056706495223067
357607,0.037506745300964865
357613,0.026036395242812413
357627,0.04016025098333806
357630,0.02311707114619551
357631,0.40228356061256976
357680,0.006305476726443518
357694,0.01606791880473008
357698,0.1143784927748969
357699,0.02218556738572255
357707,0.010451357490003916
357732,0.01790467805729728
357748,0.18705498831190143
357755,0.22725843211759117
357767,0.05218143849532166
357786,0.029467808572603255
357791,0.04852662708056103
357799,0.012085629752581536
357824,0.018556662624562906
357830,0.014687405617757918
357832,0.0498135260572068
357840,0.07016602882554233
357863,0.04421973210893795
357865,0.04711706910851445
357868,0.20477462521464568
357869,0.015497137478575528
357878,0.03729343409370399
357886,0.18298547223031686
357891,0.029496015682908334
357897,0.015401222033734053
357915,0.2791818210779784
357927,0.03814990042723895
357947,0.01941872858433882
357958,0.04170389851897007
357959,0.017621078569936666
357976,0.02843004171809232
357992,0.19167747327441115
357995,0.011203986201816363
357996,0.03827736562470777
358020,0.05212294279806577
358022,0.19400407008939352
358023,0.04150636658314276
358029,0.027206687175082515
358040,0.05098849990487657
358059,0.027710958040527683
358071,0.03777592604917863
358076,0.06767744227267261
358095,0.0268694333015178
358096,0.04319354559064764
358104,0.027343865517323398
358110,0.0667591334515916
358122,0.1380460333732641
358137,0.016311776290989677
358147,0.07910426404750982
358149,0.02862792270477242
358155,0.10328686824271924
358161,0.05078205789035249
358163,0.08111077085347983
358172,0.14674636887871872
358178,0.06589001270096613
358183,0.07408826664729809
358186,0.014981053215233775
358189,0.03518940423063675
358198,0.04251499737862491
358211,0.17472874563061624
358219,0.02557089648909814
358220,0.15488716650795784
358225,0.16873854361410606
358231,0.013386856344615356
358233,0.019225788288387648
358247,0.20382437001687997
358258,0.11615643955570475
358264,0.07499273991206563
358271,0.4920494772649723
358273,0.04201284093228321
358275,0.028325232485887662
358278,0.06112528490867532
358287,0.0966649138308002
358309,0.0262102185159183
358327,0.04563144442221765
358342,0.03563328084364447
358348,0.04111068948945244
358352,0.011002350390646067
358373,0.1454783618003695
358384,0.06327798488048784
358394,0.022741537309012863
358405,0.18925371786037298
358409,0.014314395765704766
358412,0.3222045912839615
358424,0.06538574175091057
358427,0.007941245079808371
358434,0.05621469412243313
358444,0.11907455917037263
358448,0.03250202064891247
358449,0.054733480621334644
358458,0.015624326616536014
358472,0.04701711497717176
358483,0.05257737555786107
358490,0.03543677218599249
358503,0.01459169894730515
358504,0.040657008965899855
358505,0.026903222956600643
358512,0.26110549309263986
358513,0.03468800267649082
358528,0.020969833941389238
358532,0.018943449389515518
358536,0.04151081656324512
358538,0.034690167379817685
358559,0.07618615854168705
358590,0.06446124717642715
358601,0.08982655527676604
358627,0.013433953311070298
358631,0.09116106090448489
358632,0.045354138488848936
358640,0.08522876537172074
358649,0.07955223349762824
358650,0.010237238532662042
358653,0.016368332239511483
358676,0.014665886571604354
358679,0.0391805804233454
358695,0.08741434550374888
358703,0.06229778124648967
358705,0.018236492194739655
358710,0.009069123623622036
358730,0.015093661437134202
358731,0.09078031154267929
358735,0.16315372345485174
358744,0.06740331503755066
358748,0.04081265940309219
358750,0.008560423792572425
358752,0.005410533312553995
358764,0.1672141348501271
358777,0.031525902460733
358786,0.2669571775786557
358789,0.08552187540507969
358805,0.08833335120208267
358809,0.014309505657650583
358810,0.015486792799626841
358824,0.0876310175103041
358829,0.10863855931037567
358838,0.1044111736384471
358840,0.04167176307716271
358841,0.0669659244030155
358854,0.05138473498226945
358873,0.2688028853402004
358879,0.05350071774023964
358884,0.12537749089630346
358885,0.008223056868781248
358886,0.012162863815309096
358892,0.08472356113430415
358895,0.09586594840607991
358906,0.011660440362347417
358910,0.025018420875415896
358911,0.013328054843767293
358924,0.290354337121967
358929,0.03660031044937074
358937,0.1148687189507071
358949,0.15885799302241282
358955,0.023701202985570942
358956,0.12450618801177264
358959,0.03998482456499591
358960,0.008589743365797075
358969,0.02027410088799564
358983,0.012708890806498988
358990,0.14402605006602825
358992,0.011727622585871358
358994,0.08114424164017095
359004,0.06548229156647749
359015,0.03822707806279807
359023,0.06875918121846625
359030,0.015695091108436046
359032,0.02125326411407616
359038,0.06146610450572433
359044,0.15182077963241605
359049,0.07784373030349424
359050,0.026380956019331
359064,0.019851518665053663
359095,0.022727242761651063
359100,0.16548779482184994
359105,0.012824722143787482
359116,0.08945590091767446
359134,0.06631498860165741
359136,0.19928510022904974
359143,0.018245112042216148
359147,0.011821873823101027
359175,0.0718656426617209
359182,0.02409013335757358
359188,0.017191607320714338
359196,0.028352457829869098
359198,0.06526897056520715
359202,0.020840378620618848
359212,0.039584197231389694
359229,0.11563605668946743
359232,0.08284641089919786
359247,0.01923318778951593
359258,0.08691937136155395
359260,0.1924038576224636
359261,0.09643166121481991
359262,0.2415770301677615
359268,0.050798942706826014
359285,0.01447111680824356
359293,0.02963194076103505
359294,0.015191284729711981
359297,0.030161349478917916
359299,0.022408761324861068
359311,0.01614892550181414
359319,0.0454619171957787
359320,0.032737550419593586
359322,0.0809320551949661
359353,0.021140525907650747
359355,0.041408897320722476
359360,0.18728907447283727
359367,0.020918192113172564
359369,0.011159649075944147
359372,0.015140493269490619
359377,0.06883431398830901
359381,0.016248611921035754
359382,0.06338789522353286
359387,0.052365700705549814
359389,0.01985740670079838
359392,0.04387667777286941
359437,0.16692195368923904
359438,0.012290796751919086
359440,0.060765638725247165
359442,0.020754533588409174
359455,0.04381414497009725
359474,0.21722970158432514
359475,0.04261475028283855
359480,0.4877645167505355
359485,0.05291741645014221
359493,0.0063814336009879406
359497,0.013073565525510374
359505,0.01908333195445378
359506,0.04290620061969767
359516,0.01976333629475306
359518,0.010325129813267837
359523,0.035540003432153064
359547,0.1773589118230584
359548,0.028654439013271492
359556,0.04269428805743421
359577,0.04727044152121718
359580,0.14177889954486245
359588,0.050703625395357374
359590,0.0192022397811353
359592,0.056235981942332335
359599,0.013936404351604799
359609,0.09925988269741422
359611,0.03686218873029487
359619,0.04565815730054785
359623,0.37184899186914006
359654,0.05942073734544383
359666,0.06484546005065128
359669,0.06335433768090613
359672,0.022026851568350745
359673,0.4179667160827617
359677,0.009220889808340061
359685,0.14234051903691478
359690,0.06270520054803055
359697,0.0580462513587473
359702,0.010032311770193057
359707,0.12701881622577735
359711,0.043066018046180723
359719,0.04397674301741323
359722,0.05217764607664163
359726,0.14278709081219138
359730,0.04994442314892758
359731,0.05528583988656697
359741,0.09904493770436923
359743,0.11260067777742332
359748,0.012066823650500965
359753,0.015739059021940033
359758,0.431741297282192
359773,0.026915906172773472
359780,0.062230634182757226
359785,0.03195378324770786
359800,0.012715691562802448
359806,0.20596825170335764
359809,0.14235205398699916
359822,0.03544863986953037
359828,0.17667468996706093
359847,0.07673013031728138
359855,0.03636725092084032
359858,0.028057797492562042
359864,0.016442320358682573
359884,0.044185537821110774
359886,0.016251627384200183
359898,0.24567935463455304
359908,0.2470604840015549
359921,0.3094244087755849
359945,0.03012756945419218
359958,0.002605672031434265
359964,0.09527933449733236
359980,0.03872905140154757
359992,0.01693552767239858
359994,0.1387533466294145
360001,0.04013392477391072
360004,0.028945294994719956
360009,0.11297513955362393
360020,0.05027733550314121
360049,0.31510295706697716
360058,0.0255877359665123
360063,0.03157934635015695
360064,0.009604930559699887
360074,0.015337238414183175
360095,0.03195633801994286
360098,0.019937047566018048
360099,0.006678679340999362
360100,0.04476364976567095
360103,0.05990240015013428
360106,0.03859870579912152
360107,0.08015220286792103
360124,0.19993047553848411
360126,0.010077009211062445
360138,0.09701081693245953
360140,0.028643381847147355
360141,0.006753805590142941
360149,0.1551231117170313
