SK_ID_CURR,TARGET
403974,0.22470928809322283
403975,0.018458234920746563
403976,0.01341056224926095
403977,0.14352501613957544
403978,0.11946687875560957
403979,0.009183700633732243
403980,0.19145302541385745
403981,0.020508684637280263
403982,0.008497164558721303
404062,0.054028181563972086
404067,0.0192551041553607
404070,0.02884770184586509
404079,0.03121822076147205
404084,0.02359379761349554
404108,0.1607802727439407
404112,0.07679472084396316
404118,0.06329935595784363
404121,0.026325912683862997
404122,0.05139785194350985
404126,0.0788911815233255
404140,0.030112198808728553
404152,0.11185916834566632
404156,0.25982259353914156
404158,0.03892575791117666
404160,0.0392135088126052
404172,0.02466448893465399
404174,0.03374518871458733
404180,0.056543377772200754
404186,0.05150087608003651
404190,0.11028766431419736
404192,0.06406276190621714
404206,0.04164007059612587
404207,0.3264691941840354
404213,0.15165836562266383
404216,0.11016209430675343
404220,0.06505152892730823
404227,0.03848794785144267
404235,0.017915347579651096
404247,0.2991137906327156
404259,0.015440377771334016
404266,0.14038783084407497
404267,0.0758937899488621
404274,0.31594340355848516
404276,0.0898849391470008
404277,0.014926956669250134
404278,0.048910082428146984
404279,0.06213618225977267
404280,0.05650572492125165
404287,0.06719317236137103
404288,0.12851291315947158
404289,0.010072156677264717
404290,0.1938485622888002
404291,0.01927981513377875
404293,0.08939309890647516
404302,0.0424083691198926
404303,0.05133345265742746
404304,0.07716211104678761
404307,0.02181611390134971
404308,0.0365145678709649
404309,0.13276107465660028
404310,0.07523591350796564
404311,0.3009607132524512
404312,0.11407887769621375
404323,0.024936810334638092
404324,0.02840899371182762
404325,0.040431161822388456
404326,0.028871542255433463
404327,0.1736529987857519
404328,0.025882218198369743
404329,0.01948075449278521
404330,0.045702645798179724
404331,0.018484272326397266
404335,0.07196162096583966
404336,0.09794538568357242
404337,0.18892289306984544
404364,0.18979440136801917
404379,0.05603385707972201
404380,0.3475953117998874
404381,0.2916977195367271
404382,0.05913733946965015
404385,0.05333419837847191
404390,0.014182707547871645
404391,0.03977803398944912
404392,0.15269188735823613
404393,0.03814253497916253
404396,0.0505580934893558
404400,0.024014158249144157
404401,0.016798286894275278
404402,0.05314115196212167
404403,0.10913742461208492
404404,0.03384665723710435
404405,0.14868020189652434
404406,0.005863240053729505
404437,0.1475682024741598
404439,0.15212133305385578
404461,0.1439045181248523
404462,0.10498946674368484
404464,0.014825489992652676
404468,0.13243131250546622
404469,0.05932909549400345
404470,0.04671407508481889
404471,0.02082491639003884
404472,0.1253853028912958
404473,0.052784419669504444
404474,0.020453630295186903
404475,0.04561571950628904
404477,0.025347734030166744
404478,0.020730080906385933
404554,0.024822924362029777
404555,0.027613969494881714
404556,0.017991052906591854
404557,0.02512176729020684
404569,0.14471477919949743
404571,0.04484093164129545
404585,0.09066327086158868
404586,0.028561862474912644
404592,0.12921353100671745
404595,0.011314671980020445
404596,0.07743855706083845
404597,0.057126732996158384
404603,0.12496088420020603
404606,0.03237525334579982
404607,0.10719438306755481
404608,0.05042550916228837
404609,0.05240844467682712
404620,0.08053337975786158
404689,0.05641711204928711
404708,0.0328696014426424
404734,0.15536622304163497
404771,0.02732615790876794
404806,0.023858065570652714
404818,0.024124067708859484
404850,0.01024864316241281
404870,0.14308880159403042
404923,0.014875420170898004
404934,0.14771040759327478
404938,0.03529094329786206
404954,0.015243983275083733
404957,0.03224559155998641
404963,0.0723951809142648
404964,0.03279277689177145
404969,0.16298552531058003
404970,0.04397363862482586
404979,0.026291250587996338
404997,0.030053345932171148
404998,0.05459090183145279
405009,0.11979440188916352
405016,0.017195245553678858
405018,0.0195482081356936
405035,0.0795375129087499
405036,0.03622249068203557
405038,0.1443095676008381
405047,0.04570450444780812
405055,0.04004280093134386
405060,0.050269038626942764
405066,0.03472531997416556
405081,0.07843675869694143
405084,0.1757903200875076
405089,0.16759379376441896
405098,0.08714150040156117
405100,0.1321872563728832
405114,0.018007963372816668
405118,0.027064135870059004
405119,0.16152134588917128
405120,0.0435031077058797
405121,0.0436811583689293
405124,0.0502300611854785
405125,0.1418284428749848
405132,0.019802557520051823
405179,0.026944248027799197
405193,0.05564993200648546
405194,0.14285404826780806
405195,0.049793412232869906
405206,0.029131530658394186
405207,0.008901861950048844
405211,0.008284178347414678
405215,0.006933041516595075
405217,0.18114559203772118
405219,0.12547156950254162
405220,0.1600639402507613
405231,0.054088948214870695
405232,0.10590538591143275
405291,0.024798821093250663
405316,0.05835351958016745
405317,0.0344061474810997
405318,0.04968353762741356
405319,0.04396153402990717
405320,0.059980528458086615
405325,0.007105910900004891
405326,0.012846997402239737
405333,0.04607589874601052
405334,0.09253983391717366
405349,0.2056655447803266
405351,0.04662308993777435
405353,0.03156673181376877
405354,0.3556994369839775
405361,0.05820527502353464
405362,0.023452203173596007
405363,0.16384279438361937
405364,0.2630901136754646
405365,0.05348470532727376
405366,0.15310384344121925
405372,0.1373459284804777
405397,0.02422489869236306
405402,0.04619048720393797
405409,0.1625481239483614
405410,0.45374766902016195
405411,0.09778943528437967
405412,0.04503004252432182
405435,0.04661887780779951
405436,0.0489788369894589
405438,0.023831740340672296
405442,0.06895534714425833
405443,0.298868552705028
405444,0.04373731059174564
405445,0.07352550546398372
405446,0.02986009984774124
405468,0.029191132300983223
405489,0.1679553549704357
405490,0.18937733786506133
405498,0.032623288552423926
405509,0.03175485236147167
405510,0.014561415918322045
405511,0.05362193516730946
405512,0.014800574537862807
405517,0.04672572802701416
405518,0.07380655779839956
405523,0.011528064634027287
405544,0.013481775126196886
405546,0.06465239909349804
405552,0.19072870155708535
405583,0.01631116353985186
405592,0.04245092363219419
405599,0.013498835970873216
405602,0.04251554927480683
405607,0.00649974341100138
405613,0.09683925223377345
405620,0.22309524954685694
405624,0.13421668761634542
405625,0.032565888774076776
405626,0.036576755047393814
405632,0.05047632751737705
405633,0.043903579159410754
405637,0.10014612343718576
405640,0.06344068619638983
405642,0.060742878997497876
405646,0.00773643440897193
405647,0.023102023908345166
405650,0.2732041723090311
405653,0.14293306129012517
405654,0.035375358611390025
405660,0.024440809636054807
405666,0.03516914673108491
405667,0.11830993652542869
405668,0.026001055110760802
405669,0.11019525554397991
405671,0.06188783989575043
405672,0.024296739072735378
405673,0.048510067373956745
405674,0.14064063069473376
405675,0.04387752018007444
405676,0.02384148936700181
405677,0.02572378210481112
405679,0.027524655727288856
405680,0.1783298265302884
405682,0.13550795715108122
405683,0.04550229634689491
405684,0.05630808121593325
405685,0.25823494468768193
405687,0.015889768235069452
405689,0.010733908247393578
405690,0.022678216113361616
405691,0.20767681349513284
405692,0.09400980568575903
405693,0.08778138131362867
405695,0.0812090367244603
405696,0.045336034911887715
405697,0.025357170350372656
405698,0.05944993246159214
405699,0.0160348295548537
405700,0.20691406058574313
405701,0.2354624243804612
405702,0.16817447547891434
405761,0.03347863784270753
405765,0.03401240843896898
405769,0.06901842838639263
405784,0.16404430599038428
405811,0.011059862766403573
405814,0.026636310888290632
405816,0.14616801541836633
405818,0.037730790572620694
405821,0.01566724181481191
405822,0.009743897906181905
405838,0.03982623247591497
405841,0.036494536907657846
405846,0.0620983750063495
405855,0.08324117619931226
405857,0.026222932341755753
405858,0.18363193397498387
405860,0.05599392297047247
405861,0.11861066148747047
405871,0.05443300385253604
405879,0.03667653770760278
405880,0.021585247285361823
405886,0.03357677949980487
405901,0.04277706146211936
405904,0.07050576547476557
405905,0.016782315381663616
405906,0.08283662762486524
405927,0.02421152896304524
405930,0.09268759147100729
405944,0.04670046891093671
405946,0.008030974984192784
405954,0.196647037670533
405963,0.06878408893414847
405964,0.013511552119716356
405965,0.01617239354711338
405966,0.23665129958377198
405970,0.014670648029187616
405971,0.04412338985511854
405992,0.08485027376352869
405996,0.013769970136372328
405999,0.009526423491521373
406002,0.09061543996518208
406003,0.01705739306258197
406004,0.05695515767876336
406005,0.03588804903870826
406006,0.0954104615781084
406007,0.1401149695295813
406008,0.18516802785130002
406028,0.011492957974084887
406029,0.04585817941878691
406043,0.049977635441542816
406044,0.012790132449020396
406045,0.10986790297749924
406046,0.1739970905213826
406048,0.020873443942764892
406050,0.05083622486128854
406051,0.02059304308952837
406052,0.29796412277059775
406053,0.08285798168090505
406077,0.02960698637842586
406082,0.10893987483227091
406083,0.08138860446395585
406084,0.022974010031064043
406098,0.031085121514381205
406099,0.1042725391736028
406100,0.2931617202733734
406113,0.20472149949589175
406114,0.037708716938975165
406115,0.07626442448783934
406116,0.04277992977020526
406117,0.00680087129141414
406127,0.03154525904033484
406128,0.0274382740135594
406129,0.09324297689628581
406132,0.02268996785223535
406133,0.02376742688076548
406134,0.0343592521162862
406135,0.22580097699011709
406136,0.05176239032307239
406137,0.18942189203464052
406138,0.08111471338163652
406139,0.07229804302757209
406142,0.15977900553994123
406143,0.12363104602610753
406175,0.08047122014210208
406176,0.057160010787565316
406177,0.053436504532141466
406194,0.022356531286277147
406195,0.016829160020571256
406208,0.027242332863791362
406210,0.08151202218193795
406216,0.17006996028654198
406217,0.11598351363599393
406227,0.018319816275044806
406228,0.07442724571602535
406253,0.027776492603255477
406254,0.004771796778609824
406260,0.07009886695581209
406267,0.13584472264344993
406269,0.020495704752294768
406276,0.0937542682249965
406277,0.11878426122519527
406279,0.027464838936666576
406288,0.04294354940903006
406297,0.19508120157497935
406308,0.1580496904220645
406310,0.16204666134073503
406320,0.03706113986927922
406336,0.019809860303301622
406352,0.012723697772125332
406365,0.030523360790797115
406369,0.10720405651696022
406371,0.04485206596426762
406401,0.11047503786825941
406408,0.05751499334498504
406409,0.015206738739411953
406475,0.3044736479923361
406492,0.053429164714270796
406510,0.15512663808914268
406519,0.0791889539313947
406565,0.29295203013427884
406584,0.09001203225856098
406596,0.024931754518651553
406598,0.015127349509311596
406605,0.05487923727683995
406609,0.04282933753029554
406610,0.10962113306437515
406611,0.022342123261073415
406654,0.07910186244017395
406670,0.05886446644890965
406675,0.11663058674619448
406681,0.06796239090019232
406682,0.017751201190885416
406695,0.025866382493851217
406697,0.06341429018821057
406712,0.07135005063376373
406719,0.03358166295455711
406725,0.09742264006649574
406734,0.035780270339878975
406743,0.1061207384962692
406778,0.027678854594017276
406784,0.08739664220393499
406786,0.13812097039501212
406791,0.0747349004135882
406792,0.01782809121678788
406803,0.0888541222737471
406812,0.021585005565636632
406813,0.0351599682011796
406814,0.030550059176902608
406841,0.043156886499407215
406842,0.05360319313168133
406843,0.010580903268043389
406848,0.09998217914058163
406861,0.02328139524782806
406862,0.2409239137102214
406863,0.0072212588131649585
406864,0.013082532208698774
406865,0.15327325927226518
406871,0.08748733830263053
406872,0.11482487665560144
406873,0.06096076964954435
406893,0.06934776025636133
406919,0.11795780086284838
406920,0.04547355608632306
406921,0.1864807155559288
406923,0.06851563262474557
406924,0.062152645952029684
406925,0.008895275106780324
406926,0.03625745179075163
406927,0.06567867319371798
406936,0.006946760356363021
406937,0.29493545870142573
406938,0.018121260885646105
406939,0.03730415732038953
406940,0.08802581644805174
406941,0.06451464191168779
406952,0.0242257990224077
406953,0.09459993264524982
406954,0.050938059539307926
406962,0.038529515935840544
406963,0.39874703198464156
406964,0.04905941893129287
406965,0.14791713758392935
406966,0.051730460530353295
406967,0.05409293226067541
406968,0.1210308466361984
406969,0.08704850752615777
406970,0.037607903181839625
406971,0.15744203904065443
406972,0.12706231437437526
406973,0.03026082908561703
406974,0.10774250173525896
406975,0.03161551876616175
406976,0.01711822354204633
406977,0.031808575456038726
406985,0.02614410972152034
406987,0.02536870128665738
407025,0.10169797550482121
407031,0.04914278003477576
407033,0.264416596686748
407039,0.07377790644807367
407041,0.0673904722119811
407044,0.10620989939328448
407046,0.040307708213263384
407053,0.025235356152787332
407061,0.02492353889640421
407069,0.052478258201376804
407070,0.08773149000476717
407072,0.041387457316091544
407073,0.05949114304667509
407081,0.10724793881136946
407082,0.06922842788424065
